blk,rm,parent_blk,parent_rm
356006854,0,NA,NA
356006854,100,NA,NA
356006854,200,NA,NA
356006854,300,NA,NA
356006854,400,NA,NA
356006854,426,NA,NA
356034007,0,NA,NA
356034007,100,NA,NA
356034007,200,NA,NA
356034007,243,NA,NA
356057152,0,NA,NA
356057152,100,NA,NA
356057152,200,NA,NA
356057152,300,NA,NA
356057152,400,NA,NA
356057152,438,NA,NA
356064150,0,NA,NA
356064150,85,NA,NA
356330120,0,NA,NA
356330120,100,NA,NA
356330120,200,NA,NA
356330120,300,NA,NA
356330120,400,NA,NA
356330120,500,NA,NA
356330120,600,NA,NA
356330120,700,NA,NA
356330120,800,NA,NA
356330120,815,NA,NA
355992251,0,355992255,3741.771450948162
355992251,100,355992255,3741.771450948162
355992251,200,355992255,3741.771450948162
355992251,300,355992255,3741.771450948162
355992251,400,355992255,3741.771450948162
355992251,500,355992255,3741.771450948162
355992251,600,355992255,3741.771450948162
355992251,654,355992255,3741.771450948162
355992253,0,355992255,1915.7863785423388
355992253,100,355992255,1915.7863785423388
355992253,200,355992255,1915.7863785423388
355992253,206,355992255,1915.7863785423388
355992254,0,NA,NA
355992254,100,NA,NA
355992254,148,NA,NA
355992255,0,356364114,1838.4352870640744
355992255,100,356364114,1838.4352870640744
355992255,200,356364114,1838.4352870640744
355992255,300,356364114,1838.4352870640744
355992255,400,356364114,1838.4352870640744
355992255,500,356364114,1838.4352870640744
355992255,600,356364114,1838.4352870640744
355992255,700,356364114,1838.4352870640744
355992255,800,356364114,1838.4352870640744
355992255,900,356364114,1838.4352870640744
355992255,1000,356364114,1838.4352870640744
355992255,1100,356364114,1838.4352870640744
355992255,1200,356364114,1838.4352870640744
355992255,1300,356364114,1838.4352870640744
355992255,1400,356364114,1838.4352870640744
355992255,1500,356364114,1838.4352870640744
355992255,1600,356364114,1838.4352870640744
355992255,1700,356364114,1838.4352870640744
355992255,1800,356364114,1838.4352870640744
355992255,1900,356364114,1838.4352870640744
