blk,rm,parent_blk,parent_rm
355992255,0,NA,NA
355992255,100,NA,NA
355992255,200,NA,NA
355992255,300,NA,NA
355992255,400,NA,NA
355992255,500,NA,NA
355992255,600,NA,NA
355992255,700,NA,NA
355992255,800,NA,NA
355992255,900,NA,NA
355992255,1000,NA,NA
355992255,1100,NA,NA
355992255,1200,NA,NA
355992255,1300,NA,NA
355992255,1400,NA,NA
355992255,1500,NA,NA
355992255,1600,NA,NA
355992255,1700,NA,NA
355992255,1800,NA,NA
355992255,1900,NA,NA
355992255,2000,NA,NA
355992255,2100,NA,NA
355992255,2200,NA,NA
355992255,2300,NA,NA
355992255,2400,NA,NA
355992255,2500,NA,NA
355992255,2600,NA,NA
355992255,2700,NA,NA
355992255,2800,NA,NA
355992255,2900,NA,NA
355992255,3000,NA,NA
355992255,3100,NA,NA
355992255,3200,NA,NA
355992255,3300,NA,NA
355992255,3400,NA,NA
355992255,3500,NA,NA
355992255,3600,NA,NA
355992255,3700,NA,NA
355992255,3800,NA,NA
355992255,3900,NA,NA
355992255,3991,NA,NA
356308001,0,355992255,2098.03732
356308001,100,355992255,2098.03732
356308001,200,355992255,2098.03732
356308001,300,355992255,2098.03732
356308001,400,355992255,2098.03732
356308001,500,355992255,2098.03732
356308001,600,355992255,2098.03732
356308001,700,355992255,2098.03732
356308001,800,355992255,2098.03732
356308001,900,355992255,2098.03732
356308001,1000,355992255,2098.03732
356308001,1100,355992255,2098.03732
356308001,1200,355992255,2098.03732
356308001,1300,355992255,2098.03732
356308001,1400,355992255,2098.03732
356308001,1500,355992255,2098.03732
356308001,1600,355992255,2098.03732
356308001,1700,355992255,2098.03732
356308001,1800,355992255,2098.03732
356308001,1900,355992255,2098.03732
356308001,2000,355992255,2098.03732
356308001,2100,355992255,2098.03732
356308001,2200,355992255,2098.03732
356308001,2300,355992255,2098.03732
356308001,2400,355992255,2098.03732
356308001,2500,355992255,2098.03732
356308001,2600,355992255,2098.03732
356308001,2700,355992255,2098.03732
356308001,2800,355992255,2098.03732
356308001,2900,355992255,2098.03732
356308001,3000,355992255,2098.03732
356308001,3100,355992255,2098.03732
356308001,3200,355992255,2098.03732
356308001,3300,355992255,2098.03732
356308001,3400,355992255,2098.03732
356308001,3500,355992255,2098.03732
356308001,3600,355992255,2098.03732
356308001,3700,355992255,2098.03732
356308001,3800,355992255,2098.03732
356308001,3900,355992255,2098.03732
356308001,4000,355992255,2098.03732
356308001,4100,355992255,2098.03732
356308001,4200,355992255,2098.03732
356308001,4300,355992255,2098.03732
356308001,4400,355992255,2098.03732
356308001,4500,355992255,2098.03732
356308001,4600,355992255,2098.03732
356308001,4700,355992255,2098.03732
356308001,4800,355992255,2098.03732
356308001,4900,355992255,2098.03732
356308001,5000,355992255,2098.03732
356308001,5100,355992255,2098.03732
356308001,5200,355992255,2098.03732
356308001,5300,355992255,2098.03732
356308001,5400,355992255,2098.03732
356308001,5500,355992255,2098.03732
356308001,5600,355992255,2098.03732
356308001,5700,355992255,2098.03732
356308001,5800,355992255,2098.03732
356308001,5900,355992255,2098.03732
356308001,6000,355992255,2098.03732
356308001,6100,355992255,2098.03732
356308001,6200,355992255,2098.03732
356308001,6300,355992255,2098.03732
356308001,6400,355992255,2098.03732
356308001,6500,355992255,2098.03732
356308001,6600,355992255,2098.03732
356308001,6700,355992255,2098.03732
356308001,6800,355992255,2098.03732
356308001,6900,355992255,2098.03732
356308001,7000,355992255,2098.03732
356308001,7100,355992255,2098.03732
356308001,7200,355992255,2098.03732
356308001,7300,355992255,2098.03732
356308001,7400,355992255,2098.03732
356308001,7500,355992255,2098.03732
356308001,7600,355992255,2098.03732
356308001,7700,355992255,2098.03732
356308001,7800,355992255,2098.03732
356308001,7900,355992255,2098.03732
356308001,8000,355992255,2098.03732
356308001,8100,355992255,2098.03732
356308001,8200,355992255,2098.03732
356308001,8300,355992255,2098.03732
356308001,8400,355992255,2098.03732
356308001,8500,355992255,2098.03732
356308001,8600,355992255,2098.03732
356308001,8700,355992255,2098.03732
356308001,8800,355992255,2098.03732
356308001,8900,355992255,2098.03732
356308001,9000,355992255,2098.03732
356308001,9100,355992255,2098.03732
356308001,9200,355992255,2098.03732
356308001,9300,355992255,2098.03732
356308001,9400,355992255,2098.03732
356308001,9500,355992255,2098.03732
356308001,9600,355992255,2098.03732
356308001,9700,355992255,2098.03732
356308001,9800,355992255,2098.03732
356308001,9900,355992255,2098.03732
356308001,10000,355992255,2098.03732
356308001,10100,355992255,2098.03732
356308001,10200,355992255,2098.03732
356308001,10300,355992255,2098.03732
356308001,10400,355992255,2098.03732
356308001,10500,355992255,2098.03732
356308001,10600,355992255,2098.03732
356308001,10700,355992255,2098.03732
356308001,10800,355992255,2098.03732
356308001,10900,355992255,2098.03732
356308001,11000,355992255,2098.03732
356308001,11100,355992255,2098.03732
356308001,11200,355992255,2098.03732
356308001,11300,355992255,2098.03732
356308001,11400,355992255,2098.03732
356308001,11500,355992255,2098.03732
356308001,11600,355992255,2098.03732
356308001,11700,355992255,2098.03732
356308001,11800,355992255,2098.03732
356308001,11900,355992255,2098.03732
356308001,12000,355992255,2098.03732
356308001,12100,355992255,2098.03732
356308001,12200,355992255,2098.03732
356308001,12300,355992255,2098.03732
356308001,12400,355992255,2098.03732
356308001,12500,355992255,2098.03732
356308001,12600,355992255,2098.03732
356308001,12700,355992255,2098.03732
356308001,12800,355992255,2098.03732
356308001,12900,355992255,2098.03732
356308001,13000,355992255,2098.03732
356308001,13100,355992255,2098.03732
356308001,13200,355992255,2098.03732
