id,blk,rm,parent_blk,parent_rm,blue_line_key,blue_line_key_50k,downstream_route_measure,edge_type,feature_code,feature_source,fwa_watershed_code,gnis_id,gnis_name,gradient,left_right_tributary,length_metre,linear_feature_id,local_watershed_code,localcode_ltree,stream_magnitude,stream_order,upstream_area_ha,upstream_route_measure,waterbody_key,watershed_code_50k,watershed_group_code,watershed_group_code_50k,watershed_group_id,watershed_key,watershed_key_50k,wscode_ltree
700728326,356064150,0,NA,NA,356064150,NA,0,1400,WA24111170,OP,999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999,NA,NA,0,RIGHT,85.01085828885,700728326,NA,NA,1,1,NA,85.01080364511517,329083447,NA,CHWK,NA,28,356064150,NA,999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999
700728492,356292469,100,NA,NA,356292469,1069,20.6943062818708,1250,WA24111120,areal stream sk,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,8009,Gravel Slough,0,LEFT,1087.33663029702,700728492,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,NA,1108.030359301095,329707190,100000000000000000000000000000000000000000000,CHWK,HARR,28,356292469,571,100.072260
700728492,356292469,200,NA,NA,356292469,1069,20.6943062818708,1250,WA24111120,areal stream sk,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,8009,Gravel Slough,0,LEFT,1087.33663029702,700728492,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,NA,1108.030359301095,329707190,100000000000000000000000000000000000000000000,CHWK,HARR,28,356292469,571,100.072260
700728492,356292469,300,NA,NA,356292469,1069,20.6943062818708,1250,WA24111120,areal stream sk,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,8009,Gravel Slough,0,LEFT,1087.33663029702,700728492,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,NA,1108.030359301095,329707190,100000000000000000000000000000000000000000000,CHWK,HARR,28,356292469,571,100.072260
700728492,356292469,400,NA,NA,356292469,1069,20.6943062818708,1250,WA24111120,areal stream sk,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,8009,Gravel Slough,0,LEFT,1087.33663029702,700728492,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,NA,1108.030359301095,329707190,100000000000000000000000000000000000000000000,CHWK,HARR,28,356292469,571,100.072260
700728492,356292469,500,NA,NA,356292469,1069,20.6943062818708,1250,WA24111120,areal stream sk,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,8009,Gravel Slough,0,LEFT,1087.33663029702,700728492,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,NA,1108.030359301095,329707190,100000000000000000000000000000000000000000000,CHWK,HARR,28,356292469,571,100.072260
700728492,356292469,600,NA,NA,356292469,1069,20.6943062818708,1250,WA24111120,areal stream sk,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,8009,Gravel Slough,0,LEFT,1087.33663029702,700728492,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,NA,1108.030359301095,329707190,100000000000000000000000000000000000000000000,CHWK,HARR,28,356292469,571,100.072260
700728492,356292469,700,NA,NA,356292469,1069,20.6943062818708,1250,WA24111120,areal stream sk,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,8009,Gravel Slough,0,LEFT,1087.33663029702,700728492,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,NA,1108.030359301095,329707190,100000000000000000000000000000000000000000000,CHWK,HARR,28,356292469,571,100.072260
700728492,356292469,800,NA,NA,356292469,1069,20.6943062818708,1250,WA24111120,areal stream sk,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,8009,Gravel Slough,0,LEFT,1087.33663029702,700728492,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,NA,1108.030359301095,329707190,100000000000000000000000000000000000000000000,CHWK,HARR,28,356292469,571,100.072260
700728492,356292469,900,NA,NA,356292469,1069,20.6943062818708,1250,WA24111120,areal stream sk,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,8009,Gravel Slough,0,LEFT,1087.33663029702,700728492,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,NA,1108.030359301095,329707190,100000000000000000000000000000000000000000000,CHWK,HARR,28,356292469,571,100.072260
700728492,356292469,1000,NA,NA,356292469,1069,20.6943062818708,1250,WA24111120,areal stream sk,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,8009,Gravel Slough,0,LEFT,1087.33663029702,700728492,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,NA,1108.030359301095,329707190,100000000000000000000000000000000000000000000,CHWK,HARR,28,356292469,571,100.072260
700728492,356292469,1100,NA,NA,356292469,1069,20.6943062818708,1250,WA24111120,areal stream sk,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,8009,Gravel Slough,0,LEFT,1087.33663029702,700728492,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,NA,1108.030359301095,329707190,100000000000000000000000000000000000000000000,CHWK,HARR,28,356292469,571,100.072260
700729436,356308001,300,NA,NA,356308001,247,294.039575504689,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,5e-4,LEFT,1561.30342926005,700729436,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,25,4,NA,1855.3430653982423,329707193,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889
